timestamp,energy_output,irradiance_global_index,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed
2025-01-02 00:00:00,0.0,0.0,0.38461538461538464,0.0,24.182430630889385,23.93969584964319,23.315415561528496,199.5839051856889,98.33554977025742,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,26.132506880403557,2.9718366973254144
2025-01-02 01:00:00,0.0,0.0,0.0,0.0,23.468034701994583,23.40687806039884,23.09376646871382,227.4799090031102,99.99701325789742,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.978322142709324,3.798075320830405
2025-01-02 02:00:00,0.0,0.0,0.0,0.0,23.095563214128187,22.85687467787001,-17.673123668765758,130.86414212201322,99.99693668179395,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.37923932273632,1.9542856216430664
2025-01-02 03:00:00,0.0,0.0,0.0,0.0,23.33999951328267,23.374703554817327,-59.513915191396784,218.80433856554268,99.99784621588473,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.27924484295198,1.709999918937683
2025-01-02 04:00:00,0.0,0.0,0.0,0.0,23.204818086280717,23.165386798646715,-51.340302303102284,193.7073757465069,99.99677139362961,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.278004041338892,1.4657142162322998
2025-01-02 05:00:00,0.0,0.0,0.0,0.0,23.270865018855144,23.47549229727851,-64.32529199388293,232.11943574670244,99.99632821728127,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.311648601955838,1.9542856216430664
2025-01-02 06:00:00,1403.0,33.486111111111114,2.933333333333333,31.544117647058822,23.850966334673178,23.8217939181341,-52.24752287191037,165.55105977544443,99.99597446695964,18.038888888888888,,17.819444444444443,30.96825396825397,34.21917808219178,30.375,30.5,2.933333333333333,0.813953488372093,1.2307692307692308,1.75,24.41300666365267,1.9968749359250069
2025-01-02 07:00:00,24145.0,333.2264705882353,26.78181818181818,223.5498392282958,30.56440863781028,28.30291600227356,-38.024070470286865,197.19755123226352,99.99723223927604,122.21052631578948,,205.7950138504155,305.4646017699115,286.30547550432277,269.74305555555554,291.644578313253,31.69047619047619,13.488888888888889,16.7625,14.941605839416058,25.12313197857767,2.2523683529151115
2025-01-02 08:00:00,52450.0,693.1187845303867,46.51456310679612,411.1017191977077,44.967723316616485,45.15167567076115,-168.3330413311142,187.6985590081466,96.96317091564204,383.59610027855155,,372.9442896935933,523.2820512820513,553.9915254237288,626.7958579881657,541.816155988858,37.77483443708609,33.293413173652695,42.17613636363637,33.452127659574465,27.10448517099312,3.8155970137510726
2025-01-02 09:00:00,58839.0,866.005376344086,57.78436018957346,694.6699716713881,48.02505320921499,47.496819122061545,-165.68334596421982,174.5424990033179,92.14156905832053,587.3361111111111,,559.1305555555556,684.0972222222222,682.0422535211268,683.811377245509,692.4111111111112,52.70391061452514,47.65263157894737,47.78313253012048,44.12206572769953,28.209742305681647,5.264521310304073
2025-01-02 10:00:00,54199.0,908.3736559139785,59.61788617886179,663.6470588235294,45.796563900841605,49.71052083150172,-80.26018851747803,160.19526024604437,86.58048254631233,539.575,,557.2833333333333,574.0254957507082,557.5326086956521,709.5197740112994,613.232044198895,45.73593073593074,39.07749077490775,53.45622119815668,39.253846153846155,29.153087077048347,6.2100000751645945
2025-01-02 11:00:00,57349.0,937.843085106383,64.3489932885906,673.1706989247311,42.34500348204721,50.42530065097967,-85.19611756491199,147.33369564878348,83.64105072864511,520.6222222222223,,595.3861111111111,523.7527777777777,730.6205962059621,746.8184438040346,618.4904632152588,45.846774193548384,49.55335968379447,59.738955823293175,43.18604651162791,29.727092152801006,5.952480064392089
2025-01-02 12:00:00,75400.0,1008.5149863760219,67.75862068965517,981.2184986595174,51.90933228595765,53.0842055112041,-169.38831411768524,139.02850756115384,77.09534128881228,948.3638888888889,,882.3388888888888,940.2881355932203,959.3774104683196,818.8825396825397,887.2044198895028,62.45454545454545,52.93167701863354,52.29746835443038,52.53048780487805,31.268698819478352,8.232127743198516
2025-01-02 13:00:00,70241.0,965.8277777777778,63.270833333333336,859.5281690140845,55.416211949821324,52.45968672311207,-167.20764565930142,162.04188864797518,72.48968543795591,818.3277777777778,,796.3694444444444,880.3411078717202,899.8342696629213,733.0158227848101,864.2196531791908,59.25625,48.28421052631579,46.312056737588655,50.36477987421384,32.057144101812035,7.508232268305756
2025-01-02 14:00:00,71167.0,901.6909937888199,59.05925925925926,691.574647887324,55.53701130549113,52.733451970418294,-167.47092807590136,161.93658318411858,69.93533727857802,684.7833333333333,,681.7861111111112,861.6872964169381,883.4258675078864,789.8837209302326,858.2739273927393,57.86131386861314,44.323170731707314,47.908396946564885,46.225806451612904,32.308080715603296,7.540157534006074
2025-01-02 15:00:00,48012.0,652.0321428571428,42.6,433.7979094076655,49.16562397922505,47.73734595174604,-169.0960729709953,158.78486894306383,72.33008330961617,384.3333333333333,,377.7944444444444,621.9684210526316,639.1413043478261,568.1352313167259,611.4465648854962,40.654205607476634,30.565891472868216,36.38461538461539,32.294736842105266,31.75836242760084,6.981223496984928
2025-01-02 16:00:00,8920.0,123.23715415019763,8.223529411764705,90.70264317180617,32.108947308858234,31.66235696474711,-177.29605157487612,194.4868269862391,86.5876743179279,81.71666666666667,,63.72222222222222,118.02966101694915,114.9469387755102,100.21787709497207,72.9090909090909,7.25,3.098901098901099,7.28125,5.790322580645161,29.415817935163805,3.3356457521994614
2025-01-02 17:00:00,2948.0,61.12413793103448,6.96969696969697,48.5607476635514,29.433041300469817,29.264675056078158,-166.07051924391135,220.221142890045,91.96472337749643,25.044444444444444,,21.05,68.83333333333333,60.541666666666664,59.94166666666667,32.9041095890411,3.5384615384615383,2.6595744680851063,8.185185185185185,1.875,28.624702073200258,2.130967675998647
2025-01-02 18:00:00,0.0,0.0,0.0,0.0,24.78589178914839,25.164448504977756,-5.84824132523048,240.97711927903805,99.99663025478146,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.652132198090698,0.0
2025-01-02 19:00:00,0.0,0.0,0.0,0.0,24.10021130992435,24.29923105503314,7.794462421322396,211.23087700262911,99.99564380180544,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.972616475704964,1.9472726547356807
2025-01-02 20:00:00,0.0,0.0,0.0,0.0,23.839032599939166,23.842670017992692,6.193143536839789,199.51314143241274,99.9972718182732,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.540002907647025,1.85249991218249
2025-01-02 21:00:00,0.0,0.0,0.4666666666666667,0.3333333333333333,23.60279633913487,23.615908144583663,23.572669856105815,181.70422987504438,98.4435827170208,0.030555555555555555,,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.13725490196078433,0.0,0.25,25.711797640468536,2.7699028890109756
2025-01-02 22:00:00,0.0,0.0,0.25,0.25,23.899866489822514,23.68887667126126,23.552190481138624,275.43689259977054,96.79010736620104,0.013888888888888888,,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,25.499623595343696,2.5181249553958573
2025-01-02 23:00:00,0.0,0.4166666666666667,0.9210526315789473,1.7027027027027026,24.65089413342555,24.657891974264746,23.936947401057292,219.03903958275708,86.62835117622659,0.7715877437325905,,0.0,0.0,0.25,0.3333333333333333,0.0,0.9259259259259259,0.40963855421686746,0.0,0.47058823529411764,26.047781011793347,6.601376210877655
2025-01-03 00:00:00,0.0,0.0,0.0,0.0,25.40539767405333,25.243967741233867,25.031931520499022,188.1417993366389,93.6023400849468,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.88931548397844,4.362580668541693
2025-01-03 01:00:00,0.0,0.0,0.0,0.0,24.710211204760004,24.75587184694078,24.623763047529188,182.45804130174838,99.9967632644747,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.707687883745898,4.640367028910085
2025-01-03 02:00:00,0.0,0.0,0.0,0.0,24.171405244268765,24.25419881403281,24.22411721093314,174.9679528125742,99.99732880124363,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.858706910194122,3.022499970414422
2025-01-03 03:00:00,0.0,0.0,0.0,0.0,23.428697486225897,23.30092462344183,23.163032975553474,225.37191846715646,99.99580260382758,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.02442778906994,2.6725262830131933
2025-01-03 04:00:00,0.0,0.0,0.0,0.0,23.46540432081697,23.12288123154574,22.944485399020277,186.07771104722804,99.99486846112191,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.963948733258444,3.935454572466287
2025-01-03 05:00:00,0.0,0.0,0.0,0.0,23.808535607480213,23.74165116094094,23.344340205522787,176.5641718941052,99.99598593724369,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.320401875926517,3.8316176463575924
2025-01-03 06:00:00,708.0,18.0,1.0,16.5,23.009975369771322,22.87793989524947,22.521986555657993,175.2403324401181,99.99562600168515,10.347222222222221,,10.175,16.5,18.0,17.0,16.5,1.0,0.30851063829787234,1.0,0.6666666666666666,23.908005986517487,4.464339638656041
2025-01-03 07:00:00,4429.0,54.83986928104575,5.230769230769231,48.689655172413794,24.278354154765935,24.06425310630166,23.92514466709561,235.52192622988636,99.99566335526724,45.53760445682451,,45.75766016713092,47.56774193548387,51.006493506493506,53.375,47.27564102564103,5.0588235294117645,3.9692307692307693,4.923076923076923,3.3076923076923075,24.045545382512902,1.9111763799891752
2025-01-03 08:00:00,9867.0,137.78676470588235,32.962025316455694,149.32926829268294,28.124431901507908,27.057534479368428,11.16646014290173,159.14345102566332,99.99576692384252,132.7277777777778,,111.34722222222223,130.208,110.16058394160584,93.06542056074767,112.29962546816479,32.962025316455694,17.675324675324674,21.112903225806452,11.275862068965518,24.946958910694438,1.5959999243418375
2025-01-03 09:00:00,33125.0,418.71014492753625,51.98837209302326,370.260989010989,38.25795790231129,36.0983682722266,26.205720510509206,135.09867129419155,99.75161406688201,359.15277777777777,,335.9111111111111,371.316715542522,321.37537537537537,369.68284789644014,347.6198830409357,51.604790419161674,40.134453781512605,45.5546875,34.3716814159292,26.076784234297904,2.4832173274910967
2025-01-03 10:00:00,41875.0,452.68260869565216,47.20192307692308,434.6126373626374,40.395781206162596,40.030123945748706,-171.85368114693344,107.01147776944742,97.08322045677586,427.56666666666666,,419.96944444444443,425.3746223564955,435.2079772079772,430.1111111111111,420.23837209302326,47.00925925925926,38.77165354330709,43.568627450980394,31.69811320754717,27.129407260958004,2.5878026410603203
2025-01-03 11:00:00,66075.0,775.1702127659574,61.408396946564885,741.8178191489362,47.22859693828382,47.15794029130169,-146.75723027123345,94.36612802011237,90.58381652832031,719.2194444444444,,671.0888888888888,720.4811827956989,725.6178861788618,674.079772079772,683.7092391304348,60.27777777777778,50.43650793650794,56.47391304347826,46.99629629629629,28.65570738565856,3.5901369754582237
2025-01-03 12:00:00,46767.0,516.0376712328767,48.697916666666664,493.07379518072287,41.84296728963667,41.32423003602423,-168.648638527149,128.2631383976355,91.52968643907035,474.415512465374,,470.3795013850416,493.4871794871795,482.0430463576159,484.41818181818184,481.1374045801527,47.07,39.11304347826087,47.204819277108435,40.15,28.632664646138114,4.056130791879805
2025-01-03 13:00:00,32627.0,323.6842105263158,42.45454545454545,336.45043103448273,38.078270064166375,37.45178130723102,-174.58269223876277,108.43259473358543,90.15543580450405,330.8361111111111,,332.35277777777776,312.5844155844156,320.65671641791045,313.05426356589146,298.71153846153845,39.108108108108105,36.28888888888889,42.45454545454545,40.6578947368421,28.6152607828214,3.223428570278107
2025-01-03 14:00:00,36043.0,397.4343434343434,59.76543209876543,392.4904761904762,40.48107094381655,40.035584425992255,-172.68936953887098,128.97465038477054,88.04195125083184,381.31388888888887,,372.8277777777778,379.99029126213594,373.26143790849676,343.9583333333333,350.6232394366197,59.47727272727273,50.1219512195122,53.05769230769231,54.39344262295082,29.09815710601384,2.8912499717303684
2025-01-03 15:00:00,52360.0,638.0807799442897,46.369565217391305,423.80115273775215,47.107237089373726,45.306077550322726,-170.85496698522172,104.60252647851065,85.54600160386828,426.23333333333335,,408.5888888888889,615.3013698630137,632.9129213483146,564.3776435045318,517.3111111111111,45.00684931506849,37.21138211382114,41.42635658914729,40.787234042553195,29.69788250393338,3.238241043463592
2025-01-03 16:00:00,28636.0,366.8830409356725,32.31782945736434,229.92532467532467,38.70381820763247,37.300565746022066,-174.34242210388183,136.20315784530314,87.39723380012617,228.7861111111111,,151.36388888888888,340.57142857142856,345.91715976331363,276.9052287581699,105.125,29.76551724137931,19.321739130434782,24.017543859649123,26.295774647887324,29.439777742075854,2.818571388721466
2025-01-03 17:00:00,3529.0,110.51824817518248,8.304347826086957,48.121212121212125,28.85306282573276,28.898276447919596,-172.5420925034417,122.07627136628706,92.57639393861267,21.358333333333334,,18.091666666666665,99.5072463768116,109.56115107913669,78.94117647058823,29.5,2.8,5.0,8.304347826086957,1.875,28.185355294774443,1.9199999400547572
2025-01-03 18:00:00,0.0,0.0,0.0,0.0,24.969358842451495,25.183331473756233,-7.586438083912857,151.63136233295992,99.99669628300943,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.389798785180595,0.0
2025-01-03 19:00:00,0.0,0.0,0.0,0.0,24.633381513347256,24.69575168155237,24.78605306313639,250.34899017719624,99.99690194223442,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.064686909937134,1.02599995136261
2025-01-03 20:00:00,0.0,0.0,0.0,0.0,23.56578915422134,23.546964164585948,-65.14463161035258,349.22416761243664,99.99673712771872,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.24756353911931,0.0
2025-01-03 21:00:00,0.0,0.0,0.0,0.0,23.202247010118047,23.299092271592883,23.341066371070013,220.5751696646376,99.99519505220302,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.750154891502824,0.4274999797344208
2025-01-03 22:00:00,0.0,0.0,0.0,0.0,22.952083961739724,22.858298496646775,22.709683320528914,21.684161822652555,99.99541977255102,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.439260303644843,2.0828570751916793
2025-01-03 23:00:00,0.0,0.0,0.0,0.0,22.891000295801923,22.753016421669408,22.824380214194512,29.62236029650714,99.99551395670574,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.24182494525434,0.0
2025-01-04 00:00:00,0.0,0.0,0.0,0.0,23.22602986499091,23.300069137953656,23.282803387931697,103.65506711463405,99.99396957235133,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17964390044067,0.0
2025-01-04 01:00:00,0.0,0.0,0.0,0.0,23.45081868356104,23.470520679970527,23.467457847912225,140.7337493477287,99.99517722840005,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.237477718795862,1.6919999361038207
2025-01-04 02:00:00,0.0,0.0,0.0,0.0,24.057034584444747,24.066244865058202,23.994560131356735,133.10612090646404,99.9956077413356,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.57901874118381,1.5445160558146815
2025-01-04 03:00:00,0.0,0.0,0.0,0.0,24.059145597311165,23.930203371761248,23.838970025820746,99.11330367899309,99.99641906171642,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.721395561239397,1.6237499366203945
2025-01-04 04:00:00,0.0,0.0,0.0,0.0,24.183106050386534,24.111064762539336,23.96977809226676,14.099021044381546,99.99574949386272,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.651200352452737,0.0
2025-01-04 05:00:00,0.0,0.0,0.0,0.0,24.09848272045125,23.823896771636456,23.600245332717897,133.59574282726604,99.99637837271577,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.715758410847418,2.6331428255353657
2025-01-04 06:00:00,2296.0,50.26881720430107,4.857142857142857,45.82608695652174,23.865843934035368,23.791299053836727,23.600827188202828,75.04829235653301,99.99596151387156,23.83888888888889,,26.4,33.5,50.410526315789475,37.0,52.77777777777778,3.2222222222222223,1.7916666666666667,2.9,4.615384615384615,24.408820471935325,2.0093876731639004
2025-01-04 07:00:00,12387.0,147.7027027027027,16.275862068965516,131.81299212598427,26.85779697809193,26.449070034925295,-77.9396767086453,128.08484270556403,99.99732528395484,114.62777777777778,,120.20555555555555,131.09417040358744,137.55769230769232,133.26966292134833,137.45275590551182,16.275862068965516,11.092307692307692,14.0,11.928571428571429,25.411375494875077,1.8509090163490989
2025-01-04 08:00:00,31191.0,473.34,48.887005649717516,339.6840579710145,37.51338895691766,36.81675396335422,-146.8476275341002,110.54921498681671,99.82844950740498,304.5626740947075,,308.36768802228414,340.7443181818182,342.2852760736196,392.99041533546324,363.0971786833856,46.98076923076923,36.5,43.115107913669064,32.48888888888889,26.809761532103817,2.8434374717374644
2025-01-04 09:00:00,39450.0,668.2449567723343,61.712574850299404,559.6008902077151,39.61740318361742,39.844130645498346,-141.16774447538847,114.59890235344417,96.85082680838448,454.4138888888889,,434.65277777777777,496.5528700906344,529.3483483483484,413.3970149253731,527.5527156549521,58.48148148148148,50.01863354037267,44.89655172413793,38.76377952755905,27.577033638295546,2.715083753596471
2025-01-04 10:00:00,60310.0,852.7847593582887,54.6764705882353,705.8907103825137,50.87661544503928,46.31292848243608,50.530320186033805,163.89060673521038,89.90323338812408,651.3638888888889,,588.2694444444444,693.1551246537396,625.0901408450704,641.6848137535817,639.3083333333333,49.57575757575758,38.365591397849464,46.014150943396224,36.86096256684492,28.83269635990386,3.056874985496203
2025-01-04 11:00:00,66088.0,988.4683195592287,68.04225352112677,726.2260273972603,53.42581584718492,56.187133598855986,55.03173817557972,118.34459427459336,84.55025816095834,628.3916666666667,,550.2472222222223,631.3379120879121,577.3081232492997,908.9216867469879,561.3059490084986,47.43426294820717,38.12931034482759,63.52238805970149,38.2882096069869,29.801289047325515,3.3115573779481355
2025-01-04 12:00:00,45770.0,646.4579945799458,54.46122448979592,571.1625344352617,48.12044555790867,45.50123715598828,-59.72334638791071,111.30750014525321,86.4150679738898,507.7638888888889,,483.10833333333335,537.8057142857143,463.6837606837607,495.89970501474926,490.87142857142857,50.16568047337278,37.35,49.50810810810811,40.60493827160494,29.972215843200683,3.2235789449591388
2025-01-04 13:00:00,53902.0,1007.6363636363636,74.07843137254902,887.1578212290502,53.90700629552205,49.55162529139638,-167.76260988864212,140.4655408301285,81.39243098969605,688.7527777777777,,796.0305555555556,728.561403508772,885.9549295774648,502.080118694362,832.3379501385042,64.51030927835052,59.85,50.63387978142077,63.8860103626943,30.757700130219604,4.087128722628351
2025-01-04 14:00:00,45042.0,681.7154471544716,64.61974789915966,502.6205479452055,45.84366118412599,47.18947868664179,-157.62821161482069,152.6321975960916,79.05788331005455,436.2138888888889,,422.25207756232686,470.375350140056,538.7849162011173,503.13213213213214,447.7721893491124,58.57990867579909,49.48076923076923,57.1578947368421,54.07303370786517,30.779296390259464,2.9772580362135366
2025-01-04 15:00:00,44228.0,663.406162464986,50.414847161572055,470.99147727272725,46.73581195009348,49.37101460295701,36.34587945700352,142.64278068158836,75.22133972506114,400.1309192200557,,412.8690807799443,525.268156424581,549.0231213872833,523.7255520504732,491.2493074792244,44.87684729064039,36.151685393258425,41.396341463414636,43.58791208791209,31.45948656245942,3.0573912738026054
